year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,8be5cd1bb75853989b81f5000f8065b4,a,66b4c1c6a33401cf,20160301063140,searchResultPage,NA,searchResultPage
2016,3,1,8980492d260d51f8abd134f8b58a63d8,a,66b4c1c6a33401cf,20160301063144,searchResultPage,NA,searchResultPage
2016,3,1,924cb0b8bcbb589cb9e53bea545cfd8d,a,66c48c58ac6210fd,20160301035709,searchResultPage,NA,NA
2016,3,1,9326125dab3256028914b1a54ee258c0,a,66c48c58ac6210fd,20160301035724,searchResultPage,NA,searchResultPage
2016,3,1,2e0af3fec7835c02aee81059af30a51d,a,66c48c58ac6210fd,20160301035726,visitPage,1,searchResultPage
2016,3,1,ed6d32ec63a453cfab073862af103b4c,a,66d065f8908a3f25,20160301205601,searchResultPage,NA,NA
2016,3,1,c714d30fb6a45bc9b78f463910f06301,a,66d065f8908a3f25,20160301205621,searchResultPage,NA,searchResultPage
2016,3,1,be3bb7c2117a5494bfa74bfc9664f7db,a,66d065f8908a3f25,20160301205655,searchResultPage,NA,searchResultPage
2016,3,1,1e14292b63f35005be6520f893846af4,a,66d065f8908a3f25,20160301205719,searchResultPage,NA,searchResultPage
2016,3,1,46e40e0b91e0545c94e8842507891bd9,a,66d065f8908a3f25,20160301205733,visitPage,2,searchResultPage
2016,3,1,27faf7e938145d60bc007a31ddb01dc9,a,66d065f8908a3f25,20160301210157,searchResultPage,NA,visitPage
2016,3,1,dbf72c63f33c5e7f8bf01ff414418f7c,a,66d065f8908a3f25,20160301210218,visitPage,2,searchResultPage
2016,3,1,46420d748c1e5965837fa549a72a21c4,a,66d065f8908a3f25,20160301210510,searchResultPage,NA,visitPage
2016,3,1,9093c6cd9fb45e83a472073b60a44458,a,66d1af3777dfa7ef,20160301014857,searchResultPage,NA,NA
2016,3,1,dcdbd7f32ce056cc95d8f5c730c581af,a,66d1af3777dfa7ef,20160301014904,searchResultPage,NA,searchResultPage
2016,3,1,89480fc1367b5d69a576110d550aaa5d,a,66d1af3777dfa7ef,20160301014914,searchResultPage,NA,searchResultPage
2016,3,1,d27f7ca4f80d5214b4e0fc5bbe2525ff,a,66d1af3777dfa7ef,20160301014932,searchResultPage,NA,searchResultPage
2016,3,1,279c3bd3fa4a5550a396c84cd2747265,a,66d1af3777dfa7ef,20160301014955,visitPage,1,searchResultPage
2016,3,1,8e7d4bd3df1951ab9f36398eda70ed91,a,66d1af3777dfa7ef,20160301015307,searchResultPage,NA,visitPage
2016,3,1,e4054710abc25cc888eb1fd876bc8ddf,a,66d1af3777dfa7ef,20160301015310,visitPage,1,searchResultPage
2016,3,1,57f69a860f965d94a47cb25f7134cf4a,a,66d25002de57ae5c,20160301144540,searchResultPage,NA,NA
2016,3,1,c6aa7bb6ed265cee90c3e243e7654e86,a,66d25002de57ae5c,20160301144552,searchResultPage,NA,searchResultPage
2016,3,1,cc215f59417a56ada2bd86e3a36e5835,a,66d25002de57ae5c,20160301144624,searchResultPage,NA,searchResultPage
2016,3,1,9cd419b17e475cbd93f2a082470311ba,a,66d25002de57ae5c,20160301144632,searchResultPage,NA,searchResultPage
2016,3,1,72cdcb84231d52ecaca4020264b0efc5,b,66d935d9f7103250,20160301142035,searchResultPage,NA,NA
2016,3,1,b1fc9db55f19592583520ac6e1f48641,a,66dd69b127818e06,20160301204834,searchResultPage,NA,NA
2016,3,1,96b22f57553b557d8aab1556eeed967c,a,66dd69b127818e06,20160301205059,searchResultPage,NA,searchResultPage
2016,3,1,458db965ed29583eb1349bf689bf5d2a,a,66dd80ceb06eec6e,20160301230950,searchResultPage,NA,NA
2016,3,1,2f183b30c4ca528490c51cdc89e2789d,a,66dd80ceb06eec6e,20160301231059,searchResultPage,NA,searchResultPage
2016,3,1,f102178e37985da08cdf85f54d0109d9,a,66dd80ceb06eec6e,20160301231341,searchResultPage,NA,searchResultPage
2016,3,1,ba627157d3b15fa28314e1d8346cb9e4,a,66dd80ceb06eec6e,20160301231629,searchResultPage,NA,searchResultPage
2016,3,1,4246ff7cac9554e48e9b2986f6dd6604,a,66dd80ceb06eec6e,20160301232109,searchResultPage,NA,searchResultPage
2016,3,1,d5904760bdf85a929ea2679cfdb3be3d,a,66dd80ceb06eec6e,20160301232235,searchResultPage,NA,searchResultPage
2016,3,1,40573193424b5397a68cc4be401589e1,a,66dd80ceb06eec6e,20160301232241,searchResultPage,NA,searchResultPage
2016,3,1,ff4d61439b80519b8cfa055092256dd5,a,66dd80ceb06eec6e,20160301232243,searchResultPage,NA,searchResultPage
2016,3,1,ec49e89d78c956da9f45c6472fdddace,b,66e4e94aff9cb145,20160301195116,searchResultPage,NA,NA
2016,3,1,2e38fadc18565d95b7bc71a6f3ac4a32,b,66edbbd6d5929791,20160301064833,searchResultPage,NA,NA
2016,3,1,7d67527ab0a656958a2cc32bd25d1e27,a,66f0faa31ebf48ae,20160301225344,searchResultPage,NA,NA
2016,3,1,6e52f9b2e9805e83b76ccc3458a848f3,a,66f0faa31ebf48ae,20160301225346,searchResultPage,NA,searchResultPage
2016,3,1,87d6ad903ada5fdf85b480763f499db7,a,66f0faa31ebf48ae,20160301225351,visitPage,1,searchResultPage
2016,3,1,59656f561d535d3babab9355a9ea707d,a,66fe16c1670acee8,20160301031512,searchResultPage,NA,NA
2016,3,1,254a89c1391957f79d7a699a2e03ca3f,a,66fe16c1670acee8,20160301031520,searchResultPage,NA,searchResultPage
2016,3,1,9b556472ec6455fe8dcfa3ec7c1e35b2,a,66fe16c1670acee8,20160301031536,searchResultPage,NA,searchResultPage
2016,3,1,2c12c205f40b5694bd7ba98976a9f724,a,66fe16c1670acee8,20160301031539,visitPage,1,searchResultPage
2016,3,1,eff8424687b05bd5a9c8364a1b2ffc45,a,67122e4718736532,20160301175822,searchResultPage,NA,NA
2016,3,1,9c068a8e6a805da58efb4984be8bcc21,a,67122e4718736532,20160301175830,searchResultPage,NA,searchResultPage
2016,3,1,451b4e307bb3542091da331685fd1323,b,671f93772fa9b251,20160301003219,searchResultPage,NA,NA
2016,3,1,ae35f5a66232540ea809c0d7507b811d,a,672d8af608e8c9f4,20160301073024,searchResultPage,NA,NA
2016,3,1,06784e59f2ca57b08d73a78060d532fe,a,672d8af608e8c9f4,20160301073041,visitPage,1,searchResultPage
2016,3,1,483d91e18d0857a9b62a0a5a92707e34,a,672d8af608e8c9f4,20160301073739,searchResultPage,NA,visitPage
2016,3,1,c2eb10296f975426a8db3b523da7ffcb,a,672d8af608e8c9f4,20160301073824,searchResultPage,NA,searchResultPage
2016,3,1,3b91f0ca40695d92aa5fb4137fe20515,a,672d8af608e8c9f4,20160301073957,searchResultPage,NA,searchResultPage
2016,3,1,76f24188da935fc9bb4f2572696e1879,a,672d8af608e8c9f4,20160301074033,visitPage,2,searchResultPage
2016,3,1,9b6709a8f26c533bb1fb45cf7114f5ce,a,672d8af608e8c9f4,20160301074102,searchResultPage,NA,visitPage
2016,3,1,e1b3f839c86d5924ad537170645f28ee,a,672d8af608e8c9f4,20160301074151,searchResultPage,NA,searchResultPage
2016,3,1,411dd9b86b545189b69268b53df27b45,a,672d8af608e8c9f4,20160301074214,searchResultPage,NA,searchResultPage
2016,3,1,ca7c5e39f7e85013a65c2677e1e2d722,a,672d8af608e8c9f4,20160301074229,searchResultPage,NA,searchResultPage
2016,3,1,24d67576ea535e3c9ae3e205e9bcbdb6,b,672de4acef527798,20160301031922,searchResultPage,NA,NA
2016,3,1,31e22fb6fe8450eba5771e9430b52942,b,6743ecf80629ca25,20160301101104,searchResultPage,NA,NA
2016,3,1,7a065755fed35e95b6368237e660a56d,b,67453991c40baa1a,20160301171318,searchResultPage,NA,NA
2016,3,1,03e7a3afdb945e4d9b72be7da4231207,b,67478dc726818c1c,20160301012631,searchResultPage,NA,NA
2016,3,1,c2fd7403975454988834cde6a5025a31,b,67510477bd9ab208,20160301114215,searchResultPage,NA,NA
2016,3,1,c11f8191efa25cf895c87167bd8e68c1,b,6755c5bf1b2ee7e4,20160301095601,searchResultPage,NA,NA
2016,3,1,f81623676f0d582f96caf366afa10de7,a,675c6891c18855da,20160301150645,searchResultPage,NA,NA
2016,3,1,a66d4c6cb5dc56cda1635e3649cf5752,a,675c6891c18855da,20160301150654,searchResultPage,NA,searchResultPage
2016,3,1,595552c2090f5ab799367f10ea11864b,a,675c6891c18855da,20160301150701,searchResultPage,NA,searchResultPage
2016,3,1,4ba8a22dd8605ab0b3d77013b504a301,a,675c6891c18855da,20160301150710,searchResultPage,NA,searchResultPage
2016,3,1,5ff71aba8eb5505591d9a187801f0713,a,675c6891c18855da,20160301150810,searchResultPage,NA,searchResultPage
2016,3,1,6fe6d1ede3495afc9f443bc6e3e39bf4,a,675c6891c18855da,20160301150815,visitPage,8,searchResultPage
2016,3,1,1b1748cb5c525c16adff2258b260a867,a,675c6891c18855da,20160301150827,searchResultPage,NA,visitPage
2016,3,1,b439e4cc27fb5fb089a3fac64fd5c6e8,a,675c6891c18855da,20160301150858,searchResultPage,NA,searchResultPage
2016,3,1,febc2e0799665335aa1974bdc9a0c69d,a,675c6891c18855da,20160301150900,searchResultPage,NA,searchResultPage
2016,3,1,5b3f8bdf18035597b81d73c7487060ef,a,675c6891c18855da,20160301150933,visitPage,1,searchResultPage
2016,3,1,b9932cda24585d20b0cbaa772f86df3b,a,675c6891c18855da,20160301151010,searchResultPage,NA,visitPage
2016,3,1,b13ce4eeb40150de873ee2520489ed33,a,675c6891c18855da,20160301151019,visitPage,4,searchResultPage
2016,3,1,6b8cbdf8a32651c39bd716f3c3e69dad,a,676691bd85cf61ec,20160301184512,searchResultPage,NA,NA
2016,3,1,29634e8c706d5b99bd3c2c8f5dff2554,a,676691bd85cf61ec,20160301184542,visitPage,1,searchResultPage
2016,3,1,9d18737904d05ac98a57a39b1b48c040,a,676691bd85cf61ec,20160301184551,searchResultPage,NA,visitPage
2016,3,1,3071cde26af855089b4afbaa6bf89077,b,677b62bcfb6adf52,20160301182511,searchResultPage,NA,NA
2016,3,1,68ee4bc1cc4357d28be562f1eb39f77c,b,677bf6773414efaa,20160301141003,searchResultPage,NA,NA
2016,3,1,0f3841e756fb5c989f49737a43563811,b,677e34630b6dfa9c,20160301092749,searchResultPage,NA,NA
2016,3,1,47d9761051405955b321aad690746c0e,b,678d4ea41c6f8335,20160301093053,searchResultPage,NA,NA
2016,3,1,05a178e9ab975ae99f2894e4c794a55d,a,6792877d2d086510,20160301144721,searchResultPage,NA,NA
2016,3,1,03b6b28564135dd5bdbb7ad46318c10a,a,6792877d2d086510,20160301144739,searchResultPage,NA,searchResultPage
2016,3,1,b1bbde62eabd5a2881f59ee3f89d65a8,a,6792877d2d086510,20160301144804,searchResultPage,NA,searchResultPage
2016,3,1,cb8683155a4a50a48cd87bfce24da792,a,6792877d2d086510,20160301144843,searchResultPage,NA,searchResultPage
2016,3,1,035c17638efa5980811d08ca0da21338,a,6792877d2d086510,20160301145033,searchResultPage,NA,searchResultPage
2016,3,1,b050c4a916ff501f9e9c1f7be362f826,a,6792877d2d086510,20160301145201,searchResultPage,NA,searchResultPage
2016,3,1,ab83b3aae210520cbabbe44e100b73b1,a,6797f4c8538e8401,20160301182454,searchResultPage,NA,NA
2016,3,1,1d169b1b752059e285f43c9eb7be1fd6,a,6797f4c8538e8401,20160301182502,visitPage,1,searchResultPage
2016,3,1,e995dce2fd315f8887c3aaa182ba7f9a,b,679c9da27cf20870,20160301132713,searchResultPage,NA,NA
2016,3,1,84e4d180c3305486839f23ea8b35f028,b,67a0d2c2a8838e3e,20160301144646,searchResultPage,NA,NA
2016,3,1,0ec2e3ac4ceb5294a0f66ba9160aca6f,b,67aab01158223a6e,20160301122157,searchResultPage,NA,NA
2016,3,1,d92e94bb41bb5a8487f0e70af0a2bb91,a,67ab71d31b585281,20160301142738,searchResultPage,NA,NA
2016,3,1,48668e395eb559ce958bdecf15c8bc49,a,67ab71d31b585281,20160301142750,searchResultPage,NA,searchResultPage
2016,3,1,6f0f4a137e1a5859813e365bc0e0bdf2,a,67ab71d31b585281,20160301142817,searchResultPage,NA,searchResultPage
2016,3,1,7cca337efa7a58c69d5cd2b140d7069b,b,67b5b14c6907a714,20160301193421,searchResultPage,NA,NA
2016,3,1,798e6651b68c5ff7a3ca588cbff21a2f,b,67ce5ff285fc2189,20160301204744,searchResultPage,NA,NA
2016,3,1,73ede6bf944b56daab686ad6a3a0b157,b,67d979ed9a782105,20160301160303,searchResultPage,NA,NA
2016,3,1,0054375f3f675c4f9a87f412cf19c20a,b,67e0a1b2f7ad2d5b,20160301143339,searchResultPage,NA,NA
2016,3,1,94f1a2000dda574e8a3b0a1219dec786,b,67e0a1b2f7ad2d5b,20160301143347,visitPage,1,searchResultPage
2016,3,1,9daae56da61757f6b03c3be808a9d6e9,a,67ea17b7a4b81679,20160301013813,searchResultPage,NA,NA
2016,3,1,3b2258af400250cdade5cb8ccf5904ee,a,67ea17b7a4b81679,20160301013818,searchResultPage,NA,searchResultPage
2016,3,1,b1123bb743cb5610ab22836d6e3bc53e,a,67ea17b7a4b81679,20160301013823,searchResultPage,NA,searchResultPage
2016,3,1,43bbe57bc31e5deeb9da98caad47d0dd,a,67ea17b7a4b81679,20160301013952,searchResultPage,NA,searchResultPage
2016,3,1,b8a83648ca405954b90afec7a2daa8e1,b,67ec31803b37a9e9,20160301114253,searchResultPage,NA,NA
2016,3,1,1180f2873155545baaf0c3bef3eb9f95,a,67f1d03a1b380151,20160301214347,searchResultPage,NA,NA
2016,3,1,3b7e21427ef85144871dc3b637c86715,a,67f1d03a1b380151,20160301214436,searchResultPage,NA,searchResultPage
2016,3,1,1e1f8d2e53bd5fd59d6bc0db5356748e,a,67f1d03a1b380151,20160301214506,searchResultPage,NA,searchResultPage
2016,3,1,e2edd1901d425e988d8e25769d2b1488,a,67f1d03a1b380151,20160301214510,visitPage,1,searchResultPage
2016,3,1,73e27f4adb875fa6ac9e733a7de83b62,b,67f4d2bbc78c5540,20160301062035,searchResultPage,NA,NA
2016,3,1,52f561f472c7554bac1019a1365aaf9f,b,67f8b1e5aabdaa32,20160301224253,searchResultPage,NA,NA
2016,3,1,35a7b3f3a52359cc95896adc1a25b933,a,680eac7e17c2b01f,20160301115046,searchResultPage,NA,NA
2016,3,1,84540e187ffd5f1f9c9f38547ff71f0c,a,680eac7e17c2b01f,20160301115102,searchResultPage,NA,searchResultPage
2016,3,1,667f00f2485d54a19b7a4c2ccdcb0f92,a,680eac7e17c2b01f,20160301115114,searchResultPage,NA,searchResultPage
2016,3,1,53d4a58fce07576b83370f7034b19f0c,a,680eac7e17c2b01f,20160301115120,visitPage,1,searchResultPage
2016,3,1,bca5888e60785ff5a252ab5ba2d0d36c,a,681fb5c228be00df,20160301142516,searchResultPage,NA,NA
2016,3,1,a0b60646966359408fae4eae80d6074d,a,681fb5c228be00df,20160301142552,visitPage,7,searchResultPage
2016,3,1,7ce62186d6175f04af7fa6feb7d05b65,a,681fb5c228be00df,20160301142859,searchResultPage,NA,visitPage
2016,3,1,5624d9570ae05cb7ab40702c87593bb9,a,681fb5c228be00df,20160301142904,visitPage,1,searchResultPage
2016,3,1,9225255b6dbf58c1805f00c2f81c13b4,a,681fb5c228be00df,20160301143316,searchResultPage,NA,visitPage
2016,3,1,cce2aea7f4d05c12b5b9c8c463d8a16d,b,68252cb66f125ab4,20160301143140,searchResultPage,NA,NA
2016,3,1,a57af06900b357dcb8e190df2dd40319,a,682694b57958edbe,20160301215355,searchResultPage,NA,NA
2016,3,1,67326fd9999d5a65b4f3faefc330e32d,a,682694b57958edbe,20160301215446,searchResultPage,NA,searchResultPage
2016,3,1,1f9b95cdbcca5129b454c9bc7387d2c9,b,68314e1720baf232,20160301135527,searchResultPage,NA,NA
2016,3,1,af032e9417eb5f44bc5ef765b2b3d618,a,6835020fed88214b,20160301180710,searchResultPage,NA,NA
2016,3,1,5c0287f22c825a099019e6b3bc1f5a55,a,6835020fed88214b,20160301180724,searchResultPage,NA,searchResultPage
2016,3,1,311fc244f1a95dc68cec4cbf6b160e62,a,6835020fed88214b,20160301180739,searchResultPage,NA,searchResultPage
2016,3,1,aa5dac0b74f8579fbf5dff9b9c754500,a,68353e89f75db7e4,20160301050107,searchResultPage,NA,NA
2016,3,1,1a9d8bf3728b59afa0200d39e82c344d,a,68353e89f75db7e4,20160301050127,visitPage,1,searchResultPage
2016,3,1,9391c38a1cdc5cdab123f5fdbecdcb36,b,68445c89c0169a6d,20160301063417,searchResultPage,NA,NA
2016,3,1,36e88af0ff9b547087f5c2c44b14a118,b,684d4b047aa480fe,20160301103423,searchResultPage,NA,NA
2016,3,1,8c7d8409fce05cf1a2213ec1656fd292,b,684d4b047aa480fe,20160301103509,searchResultPage,NA,searchResultPage
2016,3,1,91896bfddd9e5968b91d7e084c6b79d0,b,684d4b047aa480fe,20160301103541,searchResultPage,NA,searchResultPage
2016,3,1,dcbc6d1dd85653a98fad9b558d7e44e5,b,6862c6161f6abba6,20160301011417,searchResultPage,NA,NA
2016,3,1,56ec659d6976502e84e3b3d2c9dd7f7d,b,68708b7ad6149562,20160301152926,searchResultPage,NA,NA
2016,3,1,bea2a245d5f45d37afdbe2e6093ed244,b,68708b7ad6149562,20160301152934,searchResultPage,NA,searchResultPage
2016,3,1,7369d637f5d6586296300d72181a50f5,b,68722f2b218c573d,20160301131154,searchResultPage,NA,NA
2016,3,1,0ceb25beb874592ea6f0cdfe05b8a1cd,b,687af2ab2a427e84,20160301000715,searchResultPage,NA,NA
2016,3,1,b739f913df6754d39b34e608d8a60111,b,687b98515ee043ff,20160301100239,searchResultPage,NA,NA
2016,3,1,c76eb53b389a509596b76ae1e762076b,b,687de84ff946af97,20160301194718,searchResultPage,NA,NA
2016,3,1,f4c72316124d5b8c82c973b08029ef45,b,687de84ff946af97,20160301194724,visitPage,3,searchResultPage
2016,3,1,e96e96499f7759beb632fc71aa1a8e98,b,68834a1822cf682d,20160301210203,searchResultPage,NA,NA
2016,3,1,931f603c42d55a21b0878ed619563341,b,688b13db621ed3ec,20160301063859,searchResultPage,NA,NA
2016,3,1,57d031234f9f5cfd8dd90f0e60219515,b,68942cd05850afbe,20160301183310,searchResultPage,NA,NA
2016,3,1,7ddd7c3d147655ae9267b170b854061b,b,68942cd05850afbe,20160301183313,visitPage,1,searchResultPage
2016,3,1,22ed1ed55732521d96e75d10cb1f332a,b,689677d7e399c85b,20160301115747,searchResultPage,NA,NA
2016,3,1,e4ef676f73d1599d8a5204258bdaf2ea,b,689677d7e399c85b,20160301115758,searchResultPage,NA,searchResultPage
2016,3,1,1a23c1c45e6e5244acc19a1eac6cccdc,b,68aeca21271579a2,20160301100134,searchResultPage,NA,NA
2016,3,1,8d559842a5cb55c0a2a75008e98526a7,b,68aeca21271579a2,20160301100148,searchResultPage,NA,searchResultPage
2016,3,1,f2e46a9387a35a7899840275bb32d9b2,b,68b7651876d80771,20160301092605,searchResultPage,NA,NA
2016,3,1,fe45ddfb08c55842a6a6553c62404b7c,a,68bae0eb9b020a03,20160301181110,searchResultPage,NA,NA
2016,3,1,8e171e7af89a57ad92004eee5ec5af2f,a,68bae0eb9b020a03,20160301181123,searchResultPage,NA,searchResultPage
2016,3,1,9e42988ec2225ae788f3bf2e8c1e4ae8,a,68bae0eb9b020a03,20160301181136,searchResultPage,NA,searchResultPage
2016,3,1,383b9d821f0753fab8a46dcb05416ccd,a,68bcf07f5760a8a4,20160301222506,searchResultPage,NA,NA
2016,3,1,fa0c020a2a8f5d4b84ca240f21cf25d8,a,68bcf07f5760a8a4,20160301222519,searchResultPage,NA,searchResultPage
2016,3,1,34e17132abb95a9a9cd080d20af9be63,a,68bcf07f5760a8a4,20160301222533,searchResultPage,NA,searchResultPage
2016,3,1,58a85e3ecffd5806a83b5393da9c7af3,a,68bcf07f5760a8a4,20160301222601,searchResultPage,NA,searchResultPage
2016,3,1,654cddf067b652aa90bb3ef6cd6e7bd8,a,68bcf07f5760a8a4,20160301222608,searchResultPage,NA,searchResultPage
2016,3,1,bec10d4c08b350b6ac1e005bb442e549,a,68bcf07f5760a8a4,20160301222923,searchResultPage,NA,searchResultPage
2016,3,1,81b6af6b2ec158b7aea5b0d47149eae9,b,68c54498f922247e,20160301114046,searchResultPage,NA,NA
2016,3,1,a62b51eeda4c5aa1bba67445bef0a230,b,68c978616af4d6f3,20160301065814,searchResultPage,NA,NA
2016,3,1,49d0dd2693fb560a806d9b8ae1aab613,a,68ca47ce4c09b644,20160301193142,searchResultPage,NA,NA
2016,3,1,3d52c71fc2465f16b4578d2cb27574ed,a,68ca47ce4c09b644,20160301193223,searchResultPage,NA,searchResultPage
2016,3,1,e3e1d1b3ce3657e6b7d099243d84cfd4,a,68d70d39cdc3a99e,20160301045321,searchResultPage,NA,NA
2016,3,1,f459265301b85288bdbfd509dbdfcb2d,a,68d70d39cdc3a99e,20160301045344,visitPage,3,searchResultPage
2016,3,1,c3747e4bda4e5a10b12f7e8a6a31af0b,a,68d70d39cdc3a99e,20160301045430,searchResultPage,NA,visitPage
2016,3,1,3593e9090b8356bab92a1bad17232fc1,a,68eabfef0a254fc7,20160301132336,searchResultPage,NA,NA
2016,3,1,ae250276ed6e53bc805ea00ce76238bc,a,68eabfef0a254fc7,20160301132340,searchResultPage,NA,searchResultPage
2016,3,1,dc881a9ee52f5a2abe83ab5ebd51cdbe,a,68eabfef0a254fc7,20160301132342,searchResultPage,NA,searchResultPage
2016,3,1,1198e914e87b5142ae23ae25cffba475,a,68eabfef0a254fc7,20160301132402,searchResultPage,NA,searchResultPage
2016,3,1,58a1e55c02455b27b90fe0ce6657df5c,a,68eabfef0a254fc7,20160301132422,searchResultPage,NA,searchResultPage
2016,3,1,92a64e7573755398856b97a708f0c728,a,68eabfef0a254fc7,20160301132430,searchResultPage,NA,searchResultPage
2016,3,1,bcc272e6104b59f0bab537d2e0062164,a,68eaf857b70ff862,20160301114540,searchResultPage,NA,NA
2016,3,1,c7fbbaf08c455201b91dc6bc61f36f37,a,68eaf857b70ff862,20160301114547,searchResultPage,NA,searchResultPage
2016,3,1,73d3503533995b8e85cd68e088ecf221,a,68eaf857b70ff862,20160301114552,visitPage,1,searchResultPage
2016,3,1,8a056890f8805671ad8bc0e4ed185d18,b,68ef84ff2db83196,20160301110505,searchResultPage,NA,NA
2016,3,1,e79f68bbd16a5d60b0505f03b26c2447,a,68f3a4bb413dc807,20160301031330,searchResultPage,NA,NA
2016,3,1,14176c71a0f85d0b860d6863eed40f2b,a,68f3a4bb413dc807,20160301031407,visitPage,4,searchResultPage
2016,3,1,41941e4ef6295ee7af2bfb2bf645c67e,b,68f43e0cecc6e066,20160301085654,searchResultPage,NA,NA
2016,3,1,bc029a4de6d85ff68d95aade34fb842c,b,68f43e0cecc6e066,20160301085658,visitPage,1,searchResultPage
2016,3,1,94cf2783ffd85a92b0deb3b9156dd999,b,68fd53779ed32b7f,20160301164444,searchResultPage,NA,NA
2016,3,1,ae3fbfb186fc5850bd102fa9406e5276,b,68fd53779ed32b7f,20160301164620,visitPage,1,searchResultPage
2016,3,1,b8c9b73650585139a3301936962e8470,a,6901e17cfe398164,20160301151408,searchResultPage,NA,NA
2016,3,1,7cd7e97460925c3791f86324609e379b,a,6901e17cfe398164,20160301151417,visitPage,1,searchResultPage
2016,3,1,864d995fd2f05f18b54431882337151b,b,690f5548e5fe3e4e,20160301172328,searchResultPage,NA,NA
2016,3,1,d523be7a7d92555eacfbb20e3442a8a8,a,690f9ed61b50ac9e,20160301124100,searchResultPage,NA,NA
2016,3,1,7fcc23cb99835cbf967573e2860c54ab,a,690f9ed61b50ac9e,20160301124105,visitPage,1,searchResultPage
2016,3,1,50b0cc336d665a6692d6d8e35f3a5803,b,692c61442ee70498,20160301224755,searchResultPage,NA,NA
2016,3,1,c595296d033e578c89f13914df798c47,b,6937c2c998109e2b,20160301213813,searchResultPage,NA,NA
2016,3,1,ca6bd62f6576505eae60b6717b093612,b,69544100526e1a98,20160301173114,searchResultPage,NA,NA
2016,3,1,3e0be6ded6d55a049936a63371de2dea,a,6966a9fd03e11c77,20160301064346,searchResultPage,NA,NA
2016,3,1,cf631117d3e65868927286b42805b783,a,6966a9fd03e11c77,20160301065234,searchResultPage,NA,searchResultPage
2016,3,1,d711fcf8b36c50729a2803f737b170b3,a,6966a9fd03e11c77,20160301065242,searchResultPage,NA,searchResultPage
2016,3,1,258e6fbaf4685781afd8ccbe8ca1c41f,a,6966a9fd03e11c77,20160301065246,searchResultPage,NA,searchResultPage
2016,3,1,e3400fb851dc5d02bc690c7ec8f2fed2,a,6966a9fd03e11c77,20160301065312,searchResultPage,NA,searchResultPage
2016,3,1,44531cd9ae0a543e92d683bb74350efb,a,6966a9fd03e11c77,20160301065319,visitPage,3,searchResultPage
2016,3,1,85fc328f419c56e8a11c648d3ae03903,a,6966a9fd03e11c77,20160301065344,searchResultPage,NA,visitPage
2016,3,1,68f054caf53e58e3b6c09c1fdc4dc416,a,6966a9fd03e11c77,20160301065346,searchResultPage,NA,searchResultPage
2016,3,1,64282256a65456a28c08e5da9698b82f,a,6966a9fd03e11c77,20160301065347,searchResultPage,NA,searchResultPage
2016,3,1,9ae688ff7fcf5d4e84b2d9853757290b,a,6966a9fd03e11c77,20160301065408,searchResultPage,NA,searchResultPage
2016,3,1,6b76de37e04656d4a8e5dd2a6956f04b,a,6966a9fd03e11c77,20160301065514,searchResultPage,NA,searchResultPage
2016,3,1,9c9fc5244d095df39e472beb949d88ef,a,6966a9fd03e11c77,20160301065559,searchResultPage,NA,searchResultPage
2016,3,1,7c8263ea59c75016b3f6a1537f3235bb,a,6966a9fd03e11c77,20160301065613,searchResultPage,NA,searchResultPage
